,0
490,6.0
491,10.0
492,10.0
493,10.0
494,10.0
495,10.0
496,10.0
497,10.0
498,12.0
499,6.0
500,12.0
501,3.0
502,12.0
503,12.0
504,11.0
505,6.0
506,10.0
507,10.0
508,10.0
509,10.0
510,10.0
511,6.0
512,2.0
513,10.0
514,10.0
515,11.0
516,10.0
517,6.0
518,6.0
519,12.0
520,6.0
521,2.0
522,10.0
523,5.0
524,11.0
525,6.0
526,6.0
527,10.0
528,6.0
529,10.0
530,2.0
531,11.0
532,11.0
533,3.0
534,10.0
535,5.0
536,2.0
537,12.0
538,11.0
539,10.0
540,8.0
541,10.0
542,10.0
543,10.0
544,6.0
545,11.0
546,2.0
547,11.0
548,6.0
549,3.0
550,12.0
551,2.0
552,11.0
553,2.0
554,10.0
555,10.0
556,10.0
557,11.0
558,10.0
559,5.0
560,6.0
561,10.0
562,12.0
563,3.0
564,11.0
565,11.0
566,6.0
567,10.0
568,6.0
569,2.0
570,2.0
571,6.0
572,12.0
573,6.0
574,10.0
575,10.0
576,10.0
577,2.0
578,10.0
579,10.0
580,10.0
581,10.0
582,2.0
583,10.0
584,10.0
585,10.0
586,11.0
587,12.0
588,11.0
589,2.0
590,8.0
591,10.0
592,11.0
593,10.0
594,11.0
595,6.0
596,12.0
597,6.0
598,6.0
599,10.0
600,10.0
601,10.0
602,10.0
603,11.0
604,10.0
605,11.0
606,11.0
607,10.0
608,10.0
609,11.0
610,10.0
611,10.0
612,11.0
613,10.0
614,2.0
615,10.0
616,10.0
617,10.0
618,11.0
619,11.0
620,11.0
621,10.0
622,6.0
623,6.0
624,3.0
625,5.0
626,12.0
627,11.0
628,10.0
629,12.0
630,6.0
631,11.0
632,6.0
633,11.0
634,12.0
635,10.0
636,10.0
637,6.0
638,10.0
639,10.0
640,10.0
641,10.0
642,6.0
643,6.0
644,6.0
645,10.0
646,2.0
647,2.0
648,3.0
649,10.0
650,11.0
651,2.0
652,6.0
653,11.0
654,6.0
655,10.0
656,10.0
657,5.0
658,5.0
659,10.0
660,8.0
661,11.0
662,6.0
663,10.0
664,11.0
665,10.0
666,10.0
667,5.0
668,11.0
669,10.0
670,6.0
671,10.0
672,11.0
673,6.0
674,10.0
675,10.0
676,10.0
677,11.0
678,5.0
679,2.0
680,11.0
681,10.0
682,2.0
683,2.0
684,11.0
685,11.0
686,10.0
687,10.0
688,6.0
689,10.0
690,10.0
691,5.0
692,11.0
693,10.0
694,10.0
695,6.0
696,10.0
697,6.0
698,11.0
699,10.0
700,12.0
701,10.0
702,12.0
703,6.0
704,10.0
705,8.0
706,11.0
707,2.0
708,10.0
709,10.0
710,10.0
711,10.0
712,8.0
713,10.0
714,11.0
715,10.0
716,10.0
717,10.0
718,10.0
719,10.0
720,10.0
721,6.0
722,10.0
723,10.0
724,10.0
725,2.0
726,10.0
727,11.0
728,2.0
729,10.0
730,10.0
731,6.0
732,12.0
733,2.0
734,12.0
735,5.0
736,6.0
737,10.0
738,10.0
739,10.0
740,10.0
741,10.0
742,5.0
743,6.0
744,6.0
745,10.0
746,11.0
747,10.0
748,10.0
749,10.0
750,11.0
751,6.0
752,11.0
753,11.0
754,6.0
755,8.0
756,2.0
757,2.0
758,2.0
759,10.0
760,5.0
761,10.0
762,10.0
763,11.0
764,5.0
765,10.0
766,6.0
767,5.0
768,12.0
769,10.0
770,10.0
771,6.0
772,10.0
773,10.0
774,10.0
775,10.0
776,12.0
777,10.0
778,10.0
779,10.0
780,6.0
781,10.0
782,10.0
783,10.0
784,11.0
785,10.0
786,12.0
787,10.0
788,10.0
789,11.0
790,10.0
791,10.0
792,10.0
793,6.0
794,11.0
795,10.0
796,8.0
797,12.0
798,10.0
799,10.0
800,11.0
801,2.0
802,10.0
803,6.0
804,10.0
805,10.0
806,6.0
807,12.0
808,10.0
809,10.0
810,11.0
811,8.0
812,5.0
813,3.0
814,10.0
815,2.0
816,10.0
817,10.0
818,6.0
819,3.0
820,10.0
821,6.0
822,10.0
823,12.0
824,5.0
825,11.0
826,6.0
827,10.0
828,5.0
829,6.0
830,11.0
831,10.0
832,10.0
833,2.0
834,5.0
835,12.0
836,10.0
837,11.0
838,12.0
839,10.0
840,2.0
841,10.0
842,12.0
843,10.0
844,11.0
845,10.0
846,11.0
847,12.0
848,11.0
849,10.0
850,10.0
851,12.0
852,2.0
853,12.0
854,10.0
855,10.0
856,10.0
857,12.0
858,10.0
859,2.0
860,11.0
861,10.0
862,3.0
863,10.0
864,10.0
865,5.0
866,2.0
867,6.0
868,12.0
869,10.0
870,10.0
871,12.0
872,2.0
873,10.0
874,10.0
875,10.0
876,11.0
877,10.0
878,10.0
879,10.0
880,10.0
881,10.0
882,10.0
883,11.0
884,11.0
885,10.0
886,6.0
887,10.0
888,11.0
889,5.0
890,11.0
891,8.0
892,10.0
893,8.0
894,10.0
895,5.0
896,11.0
897,11.0
898,11.0
899,2.0
900,10.0
901,6.0
902,10.0
903,11.0
904,11.0
905,10.0
906,10.0
907,12.0
908,6.0
909,8.0
910,6.0
911,8.0
912,11.0
913,6.0
914,11.0
915,10.0
916,10.0
917,10.0
918,10.0
919,10.0
920,10.0
921,10.0
922,5.0
923,10.0
924,12.0
925,11.0
926,10.0
927,10.0
928,11.0
929,10.0
930,10.0
931,6.0
932,12.0
933,10.0
934,10.0
935,10.0
936,10.0
937,12.0
938,10.0
939,10.0
940,6.0
941,5.0
942,10.0
943,11.0
944,10.0
945,6.0
946,11.0
947,11.0
948,11.0
949,10.0
950,10.0
951,10.0
952,11.0
953,8.0
954,11.0
955,10.0
956,10.0
957,10.0
958,10.0
959,10.0
960,10.0
961,2.0
962,10.0
963,12.0
964,12.0
965,10.0
966,10.0
967,6.0
968,3.0
969,2.0
970,2.0
971,6.0
972,10.0
973,10.0
974,5.0
975,10.0
976,11.0
977,6.0
978,3.0
979,11.0
980,11.0
981,11.0
982,2.0
983,10.0
984,12.0
985,10.0
986,2.0
987,2.0
988,11.0
989,5.0
990,11.0
991,10.0
992,10.0
993,10.0
994,11.0
995,10.0
996,10.0
997,11.0
998,10.0
999,10.0
1000,10.0
1001,6.0
1002,10.0
1003,11.0
1004,2.0
1005,10.0
1006,6.0
1007,10.0
1008,2.0
1009,10.0
1010,2.0
1011,10.0
1012,6.0
1013,11.0
1014,10.0
1015,11.0
1016,10.0
1017,10.0
1018,11.0
1019,3.0
1020,10.0
1021,6.0
1022,6.0
1023,6.0
1024,2.0
1025,6.0
1026,5.0
1027,6.0
1028,3.0
1029,10.0
1030,10.0
1031,10.0
1032,6.0
1033,10.0
1034,10.0
1035,2.0
1036,12.0
1037,11.0
1038,6.0
1039,10.0
1040,10.0
1041,10.0
1042,10.0
1043,5.0
1044,6.0
1045,12.0
1046,10.0
1047,2.0
1048,11.0
1049,11.0
1050,11.0
1051,12.0
1052,2.0
1053,11.0
1054,5.0
1055,12.0
1056,2.0
1057,10.0
1058,10.0
1059,8.0
1060,10.0
1061,2.0
1062,10.0
1063,6.0
1064,6.0
1065,10.0
1066,10.0
1067,10.0
1068,10.0
1069,2.0
1070,11.0
1071,5.0
1072,11.0
1073,6.0
1074,6.0
1075,5.0
1076,5.0
1077,10.0
1078,11.0
1079,10.0
1080,2.0
1081,10.0
1082,10.0
1083,10.0
1084,10.0
1085,10.0
1086,10.0
1087,3.0
1088,6.0
1089,3.0
1090,11.0
1091,3.0
1092,11.0
1093,3.0
1094,6.0
1095,2.0
1096,2.0
1097,11.0
1098,6.0
1099,6.0
1100,6.0
1101,5.0
1102,3.0
1103,10.0
1104,11.0
1105,10.0
1106,10.0
1107,10.0
1108,8.0
1109,2.0
1110,11.0
1111,10.0
1112,11.0
1113,6.0
1114,10.0
1115,10.0
1116,10.0
1117,10.0
1118,10.0
1119,6.0
1120,11.0
1121,11.0
1122,10.0
1123,6.0
1124,10.0
1125,2.0
1126,3.0
1127,10.0
1128,10.0
1129,10.0
1130,10.0
1131,10.0
1132,6.0
1133,10.0
1134,10.0
1135,10.0
1136,6.0
1137,2.0
1138,12.0
1139,10.0
1140,6.0
1141,10.0
1142,10.0
1143,6.0
1144,10.0
1145,11.0
1146,11.0
1147,10.0
1148,3.0
1149,5.0
1150,10.0
1151,10.0
1152,10.0
1153,6.0
1154,3.0
1155,11.0
1156,10.0
1157,10.0
1158,10.0
1159,10.0
1160,11.0
1161,12.0
1162,10.0
1163,6.0
1164,11.0
1165,12.0
1166,12.0
1167,6.0
1168,8.0
1169,10.0
1170,3.0
1171,12.0
1172,10.0
1173,10.0
1174,2.0
1175,6.0
1176,11.0
1177,10.0
1178,6.0
1179,11.0
1180,10.0
1181,6.0
1182,10.0
1183,5.0
1184,12.0
1185,11.0
1186,6.0
1187,11.0
1188,10.0
1189,2.0
1190,10.0
1191,5.0
1192,10.0
1193,11.0
1194,6.0
1195,10.0
1196,6.0
1197,12.0
1198,10.0
1199,6.0
1200,10.0
1201,12.0
1202,10.0
1203,10.0
1204,12.0
1205,10.0
1206,5.0
1207,11.0
1208,8.0
1209,10.0
1210,11.0
1211,10.0
1212,10.0
1213,10.0
1214,10.0
1215,10.0
1216,11.0
1217,2.0
1218,10.0
1219,11.0
1220,10.0
1221,10.0
1222,12.0
1223,10.0
1224,6.0
1225,10.0
1226,2.0
1227,6.0
1228,2.0
1229,10.0
1230,5.0
1231,10.0
1232,6.0
1233,10.0
1234,10.0
1235,11.0
1236,8.0
1237,11.0
1238,2.0
1239,10.0
1240,6.0
1241,12.0
1242,2.0
1243,10.0
1244,10.0
1245,3.0
1246,10.0
1247,2.0
1248,10.0
1249,10.0
1250,11.0
1251,12.0
1252,10.0
1253,11.0
1254,2.0
1255,10.0
1256,10.0
1257,11.0
1258,12.0
1259,11.0
1260,11.0
1261,11.0
1262,2.0
1263,6.0
1264,5.0
1265,10.0
1266,10.0
1267,10.0
1268,6.0
1269,10.0
1270,10.0
1271,12.0
1272,12.0
1273,3.0
1274,8.0
1275,10.0
1276,5.0
1277,3.0
1278,10.0
1279,10.0
1280,8.0
1281,11.0
1282,8.0
1283,11.0
1284,10.0
1285,11.0
1286,10.0
1287,6.0
1288,2.0
1289,2.0
1290,11.0
1291,10.0
1292,5.0
1293,10.0
1294,10.0
1295,6.0
1296,6.0
1297,11.0
1298,10.0
1299,10.0
1300,6.0
1301,3.0
1302,10.0
1303,10.0
1304,11.0
1305,6.0
1306,6.0
1307,6.0
1308,10.0
1309,6.0
1310,6.0
1311,6.0
1312,12.0
1313,11.0
1314,12.0
1315,10.0
1316,3.0
1317,10.0
1318,11.0
1319,11.0
1320,2.0
1321,10.0
1322,2.0
1323,3.0
1324,10.0
1325,6.0
1326,6.0
1327,10.0
1328,6.0
1329,11.0
1330,6.0
1331,10.0
1332,10.0
1333,10.0
1334,12.0
1335,10.0
1336,10.0
1337,2.0
1338,2.0
1339,6.0
1340,5.0
1341,10.0
1342,12.0
1343,10.0
1344,6.0
1345,10.0
1346,10.0
1347,6.0
1348,10.0
1349,12.0
1350,10.0
1351,6.0
1352,10.0
1353,12.0
1354,10.0
1355,11.0
1356,11.0
1357,11.0
1358,6.0
1359,10.0
1360,2.0
1361,10.0
1362,10.0
1363,10.0
1364,11.0
1365,6.0
1366,2.0
1367,3.0
1368,10.0
1369,10.0
1370,10.0
1371,10.0
1372,10.0
1373,11.0
1374,8.0
1375,11.0
1376,5.0
1377,10.0
1378,6.0
1379,11.0
1380,10.0
1381,6.0
1382,11.0
1383,6.0
1384,10.0
1385,10.0
1386,11.0
1387,11.0
1388,10.0
1389,10.0
1390,6.0
1391,6.0
1392,8.0
1393,11.0
1394,10.0
1395,10.0
1396,11.0
1397,10.0
1398,10.0
1399,5.0
1400,11.0
1401,11.0
1402,10.0
1403,11.0
1404,11.0
1405,6.0
1406,10.0
1407,11.0
1408,6.0
1409,11.0
1410,10.0
1411,11.0
1412,11.0
1413,6.0
1414,6.0
1415,6.0
1416,11.0
1417,10.0
1418,10.0
1419,11.0
1420,10.0
1421,10.0
1422,11.0
1423,6.0
1424,6.0
1425,10.0
1426,10.0
1427,10.0
1428,6.0
1429,10.0
1430,10.0
1431,10.0
1432,8.0
1433,6.0
1434,11.0
1435,6.0
1436,2.0
1437,10.0
1438,10.0
1439,10.0
1440,10.0
1441,11.0
1442,10.0
1443,10.0
1444,10.0
1445,10.0
1446,12.0
1447,6.0
1448,6.0
1449,12.0
1450,10.0
1451,12.0
1452,10.0
1453,6.0
1454,6.0
1455,6.0
1456,5.0
1457,10.0
1458,10.0
1459,10.0
1460,6.0
1461,11.0
1462,10.0
1463,6.0
1464,10.0
1465,10.0
1466,6.0
1467,10.0
1468,11.0
1469,6.0
1470,11.0
1471,11.0
1472,10.0
1473,10.0
1474,6.0
1475,5.0
1476,5.0
1477,10.0
1478,10.0
1479,10.0
1480,6.0
1481,10.0
1482,10.0
1483,10.0
1484,12.0
1485,3.0
1486,10.0
1487,3.0
1488,11.0
1489,10.0
1490,11.0
1491,12.0
1492,10.0
1493,2.0
1494,5.0
1495,2.0
1496,11.0
1497,10.0
1498,10.0
1499,6.0
1500,6.0
1501,6.0
1502,11.0
1503,6.0
1504,10.0
1505,5.0
1506,8.0
1507,8.0
1508,10.0
1509,5.0
1510,11.0
1511,12.0
1512,10.0
1513,6.0
1514,12.0
1515,10.0
1516,5.0
1517,10.0
1518,12.0
1519,10.0
1520,12.0
1521,12.0
1522,6.0
1523,2.0
1524,10.0
1525,10.0
1526,6.0
1527,10.0
1528,11.0
1529,6.0
1530,10.0
1531,10.0
1532,10.0
1533,6.0
1534,10.0
1535,11.0
1536,10.0
1537,10.0
1538,3.0
1539,6.0
1540,3.0
1541,12.0
1542,10.0
1543,10.0
1544,10.0
1545,11.0
1546,10.0
1547,10.0
1548,10.0
1549,3.0
1550,2.0
1551,10.0
1552,10.0
1553,10.0
1554,10.0
1555,11.0
1556,2.0
1557,10.0
1558,11.0
1559,5.0
1560,11.0
1561,10.0
1562,10.0
1563,6.0
1564,8.0
1565,6.0
1566,10.0
1567,12.0
1568,10.0
1569,2.0
1570,2.0
1571,10.0
1572,10.0
1573,11.0
1574,12.0
1575,10.0
1576,2.0
1577,10.0
1578,10.0
1579,10.0
1580,2.0
1581,6.0
1582,2.0
1583,10.0
1584,6.0
1585,10.0
1586,10.0
1587,8.0
1588,11.0
1589,8.0
1590,5.0
1591,10.0
1592,8.0
1593,3.0
1594,10.0
1595,11.0
1596,11.0
1597,11.0
1598,6.0
1599,6.0
1600,10.0
1601,5.0
1602,12.0
1603,11.0
1604,10.0
1605,6.0
1606,12.0
1607,10.0
1608,5.0
1609,10.0
1610,11.0
1611,10.0
1612,10.0
1613,10.0
1614,10.0
1615,10.0
1616,11.0
1617,6.0
1618,6.0
1619,10.0
1620,2.0
1621,6.0
1622,6.0
1623,2.0
1624,10.0
1625,6.0
1626,2.0
1627,10.0
1628,10.0
1629,6.0
1630,6.0
1631,2.0
1632,10.0
1633,6.0
1634,6.0
1635,8.0
1636,8.0
1637,10.0
1638,11.0
1639,11.0
1640,10.0
1641,2.0
1642,11.0
1643,11.0
1644,8.0
1645,5.0
1646,5.0
1647,10.0
1648,11.0
1649,11.0
1650,10.0
1651,10.0
1652,10.0
1653,2.0
1654,10.0
1655,10.0
1656,12.0
1657,12.0
1658,10.0
1659,2.0
1660,10.0
1661,10.0
1662,12.0
1663,2.0
1664,10.0
1665,10.0
1666,10.0
1667,10.0
1668,11.0
1669,6.0
1670,11.0
1671,12.0
1672,10.0
1673,11.0
1674,10.0
1675,11.0
1676,11.0
1677,8.0
1678,6.0
1679,10.0
1680,12.0
1681,10.0
1682,10.0
1683,10.0
1684,12.0
1685,6.0
1686,10.0
1687,11.0
1688,3.0
1689,11.0
1690,6.0
1691,10.0
1692,11.0
1693,5.0
1694,6.0
1695,10.0
1696,2.0
1697,10.0
1698,10.0
1699,12.0
1700,6.0
1701,2.0
1702,6.0
1703,10.0
1704,11.0
1705,5.0
1706,10.0
1707,5.0
1708,10.0
1709,5.0
1710,11.0
1711,6.0
1712,11.0
1713,10.0
1714,10.0
1715,6.0
1716,11.0
1717,5.0
1718,12.0
1719,2.0
1720,6.0
1721,5.0
1722,10.0
1723,10.0
1724,6.0
1725,2.0
1726,10.0
1727,2.0
1728,2.0
1729,2.0
1730,6.0
1731,5.0
1732,12.0
1733,10.0
1734,6.0
1735,12.0
1736,5.0
1737,10.0
1738,6.0
1739,12.0
1740,11.0
1741,11.0
1742,12.0
1743,2.0
1744,10.0
1745,11.0
1746,5.0
1747,2.0
1748,11.0
1749,12.0
1750,10.0
1751,6.0
1752,2.0
1753,10.0
1754,12.0
1755,10.0
1756,11.0
1757,10.0
1758,10.0
1759,12.0
1760,12.0
1761,6.0
1762,10.0
1763,2.0
1764,11.0
1765,10.0
1766,11.0
1767,12.0
1768,6.0
1769,5.0
1770,8.0
1771,10.0
1772,2.0
1773,5.0
1774,10.0
1775,10.0
1776,10.0
1777,10.0
1778,12.0
1779,10.0
1780,6.0
1781,10.0
1782,10.0
1783,2.0
1784,5.0
1785,10.0
1786,10.0
1787,10.0
1788,10.0
1789,10.0
1790,2.0
1791,11.0
1792,5.0
1793,10.0
1794,10.0
1795,2.0
1796,10.0
1797,10.0
1798,10.0
1799,5.0
1800,10.0
1801,10.0
1802,10.0
1803,5.0
1804,12.0
1805,6.0
1806,11.0
1807,12.0
1808,10.0
1809,10.0
1810,11.0
1811,11.0
1812,5.0
1813,10.0
1814,12.0
1815,10.0
1816,10.0
1817,10.0
1818,10.0
1819,6.0
1820,5.0
1821,6.0
1822,8.0
1823,6.0
1824,10.0
1825,6.0
1826,10.0
1827,11.0
1828,2.0
1829,5.0
1830,10.0
1831,11.0
1832,6.0
1833,11.0
1834,10.0
1835,11.0
1836,6.0
1837,10.0
1838,12.0
1839,5.0
1840,10.0
1841,10.0
1842,12.0
1843,6.0
1844,10.0
1845,11.0
1846,6.0
1847,11.0
1848,2.0
1849,3.0
1850,10.0
1851,10.0
1852,6.0
1853,10.0
1854,6.0
1855,6.0
1856,11.0
1857,11.0
1858,5.0
1859,6.0
1860,5.0
1861,11.0
1862,12.0
1863,11.0
1864,2.0
1865,6.0
1866,12.0
1867,3.0
1868,11.0
1869,2.0
1870,6.0
1871,6.0
1872,10.0
1873,10.0
1874,10.0
1875,11.0
1876,10.0
1877,10.0
1878,10.0
1879,6.0
1880,11.0
1881,10.0
1882,10.0
1883,10.0
1884,2.0
1885,10.0
1886,10.0
1887,11.0
1888,10.0
1889,2.0
1890,11.0
1891,10.0
1892,11.0
1893,11.0
1894,10.0
1895,12.0
1896,10.0
1897,11.0
1898,10.0
1899,6.0
1900,11.0
1901,10.0
1902,10.0
1903,10.0
1904,10.0
1905,11.0
1906,10.0
1907,11.0
1908,10.0
1909,3.0
1910,10.0
1911,11.0
1912,6.0
1913,11.0
1914,6.0
1915,6.0
1916,6.0
1917,12.0
1918,10.0
1919,12.0
1920,11.0
1921,2.0
1922,10.0
1923,5.0
1924,10.0
1925,6.0
1926,10.0
1927,2.0
1928,11.0
1929,6.0
1930,6.0
1931,2.0
1932,10.0
1933,6.0
1934,2.0
1935,6.0
1936,10.0
1937,6.0
1938,10.0
1939,10.0
1940,10.0
1941,11.0
1942,10.0
1943,11.0
1944,10.0
1945,10.0
1946,8.0
1947,10.0
1948,10.0
1949,10.0
1950,11.0
1951,10.0
1952,11.0
1953,10.0
1954,12.0
1955,10.0
1956,10.0
1957,10.0
1958,12.0
1959,10.0
1960,10.0
1961,6.0
1962,10.0
1963,3.0
1964,11.0
1965,6.0
1966,10.0
1967,10.0
1968,10.0
1969,11.0
1970,10.0
1971,6.0
1972,10.0
1973,10.0
1974,10.0
1975,6.0
1976,6.0
1977,10.0
1978,6.0
1979,6.0
1980,6.0
1981,3.0
1982,2.0
1983,10.0
1984,6.0
1985,10.0
1986,2.0
1987,10.0
1988,6.0
1989,10.0
1990,11.0
1991,11.0
1992,10.0
1993,12.0
1994,12.0
1995,10.0
1996,12.0
1997,10.0
1998,11.0
1999,10.0
2000,6.0
2001,10.0
2002,10.0
2003,6.0
2004,3.0
2005,11.0
2006,6.0
2007,11.0
2008,10.0
2009,11.0
2010,6.0
2011,6.0
2012,12.0
2013,10.0
2014,12.0
2015,6.0
2016,6.0
2017,10.0
2018,11.0
2019,5.0
2020,12.0
2021,3.0
2022,10.0
2023,8.0
2024,10.0
2025,6.0
2026,2.0
2027,6.0
2028,10.0
2029,10.0
2030,10.0
2031,3.0
2032,6.0
2033,10.0
2034,8.0
2035,10.0
2036,6.0
2037,10.0
2038,10.0
2039,11.0
2040,2.0
2041,12.0
2042,10.0
2043,10.0
2044,10.0
2045,11.0
2046,6.0
2047,11.0
2048,2.0
2049,10.0
2050,12.0
2051,10.0
2052,10.0
2053,11.0
2054,6.0
2055,3.0
2056,11.0
2057,6.0
2058,6.0
2059,5.0
2060,6.0
2061,10.0
2062,2.0
2063,12.0
2064,6.0
2065,10.0
2066,8.0
2067,11.0
2068,8.0
2069,10.0
2070,5.0
2071,10.0
2072,11.0
2073,11.0
2074,2.0
2075,5.0
2076,6.0
2077,3.0
2078,2.0
2079,11.0
2080,10.0
2081,12.0
2082,12.0
2083,10.0
2084,12.0
2085,6.0
2086,10.0
2087,10.0
2088,6.0
2089,10.0
2090,3.0
2091,6.0
2092,11.0
2093,11.0
2094,6.0
2095,2.0
2096,10.0
2097,10.0
2098,11.0
2099,12.0
2100,10.0
2101,10.0
2102,12.0
2103,12.0
2104,10.0
2105,6.0
2106,11.0
2107,10.0
2108,10.0
2109,11.0
2110,10.0
2111,11.0
2112,10.0
2113,11.0
2114,5.0
2115,10.0
2116,10.0
2117,11.0
2118,12.0
2119,8.0
2120,6.0
2121,11.0
2122,11.0
2123,6.0
2124,10.0
2125,3.0
2126,11.0
2127,10.0
2128,11.0
2129,10.0
2130,10.0
2131,2.0
2132,10.0
2133,12.0
2134,11.0
2135,8.0
2136,10.0
2137,6.0
2138,6.0
2139,10.0
2140,6.0
2141,8.0
